method,pool,param,mrr,hit_at_1,hit_at_3,hit_at_5,hit_at_10,hit_at_20,evidence_coverage_at_3,evidence_coverage_at_5,evidence_coverage_at_10,evidence_coverage_at_20
RRF,100,k=1,0.6132777879878787,0.46511627906976744,0.7054263565891473,0.7984496124031008,0.9147286821705426,0.9612403100775194,0.7751937984496124,0.8372093023255814,0.8992248062015504,0.9302325581395349
RRF,100,k=10,0.6259746470830156,0.4728682170542636,0.7209302325581395,0.8217054263565892,0.9224806201550387,0.9534883720930233,0.7829457364341085,0.8372093023255814,0.8992248062015504,0.9224806201550387
RRF,100,k=20,0.6139277146988285,0.4496124031007752,0.7364341085271318,0.8449612403100775,0.9069767441860465,0.9534883720930233,0.7906976744186046,0.8527131782945736,0.875968992248062,0.9302325581395349
RRF,100,k=5,0.6164579324896301,0.4496124031007752,0.7131782945736435,0.8604651162790697,0.9147286821705426,0.9534883720930233,0.7906976744186046,0.8604651162790697,0.8992248062015504,0.9224806201550387
RRF,100,k=60,0.6061552358063986,0.4418604651162791,0.7364341085271318,0.8294573643410853,0.8992248062015504,0.9457364341085271,0.7829457364341085,0.8449612403100775,0.8837209302325582,0.9224806201550387
normalized,100,w_bm25=0.3_w_vec=0.7,0.5907719427717947,0.43410852713178294,0.7209302325581395,0.7906976744186046,0.8682170542635659,0.9147286821705426,0.7829457364341085,0.8217054263565892,0.875968992248062,0.9069767441860465
normalized,100,w_bm25=0.5_w_vec=0.5,0.6327840791407188,0.46511627906976744,0.7674418604651163,0.8449612403100775,0.9224806201550387,0.9612403100775194,0.813953488372093,0.8604651162790697,0.8992248062015504,0.9302325581395349
normalized,100,w_bm25=0.7_w_vec=0.3,0.6417084146010814,0.4883720930232558,0.7674418604651163,0.8682170542635659,0.9147286821705426,0.9534883720930233,0.8294573643410853,0.8682170542635659,0.8837209302325582,0.9224806201550387
RRF,150,k=1,0.6133320649065652,0.46511627906976744,0.7054263565891473,0.7984496124031008,0.9147286821705426,0.9612403100775194,0.7751937984496124,0.8372093023255814,0.8992248062015504,0.9302325581395349
RRF,150,k=10,0.6259692459327455,0.4728682170542636,0.7209302325581395,0.8217054263565892,0.9147286821705426,0.9534883720930233,0.7829457364341085,0.8372093023255814,0.8992248062015504,0.9224806201550387
RRF,150,k=20,0.6126437317136623,0.4496124031007752,0.7364341085271318,0.8449612403100775,0.9069767441860465,0.9612403100775194,0.7906976744186046,0.8527131782945736,0.875968992248062,0.937984496124031
RRF,150,k=5,0.6164459320164578,0.4496124031007752,0.7131782945736435,0.8604651162790697,0.9069767441860465,0.9534883720930233,0.7906976744186046,0.8604651162790697,0.8992248062015504,0.9224806201550387
RRF,150,k=60,0.6059710742087348,0.4418604651162791,0.7364341085271318,0.8294573643410853,0.8992248062015504,0.937984496124031,0.7829457364341085,0.8449612403100775,0.8837209302325582,0.9224806201550387
normalized,150,w_bm25=0.3_w_vec=0.7,0.5903606513108602,0.43410852713178294,0.7209302325581395,0.8062015503875969,0.8682170542635659,0.9069767441860465,0.7829457364341085,0.8372093023255814,0.875968992248062,0.8992248062015504
normalized,150,w_bm25=0.5_w_vec=0.5,0.6367011970077273,0.4728682170542636,0.7674418604651163,0.8372093023255814,0.9224806201550387,0.9612403100775194,0.813953488372093,0.8527131782945736,0.8914728682170543,0.937984496124031
normalized,150,w_bm25=0.7_w_vec=0.3,0.6436499185652493,0.4883720930232558,0.7674418604651163,0.875968992248062,0.9224806201550387,0.9534883720930233,0.8217054263565892,0.8682170542635659,0.8837209302325582,0.9224806201550387
