method,pool,param,context_precision,context_recall,n_precision,n_recall
RRF,100,k=1,0.793561584803339,0.9457364341085271,129,129
RRF,100,k=10,0.8351851851456769,0.937984496124031,129,129
RRF,100,k=20,0.8367786390639959,0.9418604651162791,129,129
RRF,100,k=5,0.826561154138499,0.9534883720930233,129,129
RRF,100,k=60,0.8271317829071242,0.9418604651162791,129,129
normalized,100,w_bm25=0.3_w_vec=0.7,0.8135874245951269,0.9147286821705426,129,129
normalized,100,w_bm25=0.5_w_vec=0.5,0.8498492678322246,0.937984496124031,129,129
normalized,100,w_bm25=0.7_w_vec=0.3,0.8161175710222865,0.9069767441860465,129,129
RRF,150,k=1,0.7994616709354067,0.9457364341085271,129,129
RRF,150,k=10,0.835615848367777,0.9457364341085271,129,129
RRF,150,k=20,0.8333333332948806,0.9418604651162791,129,129
RRF,150,k=5,0.8284991386336928,0.9457364341085271,129,129
RRF,150,k=60,0.8269164512965974,0.9496124031007752,129,129
normalized,150,w_bm25=0.3_w_vec=0.7,0.8185723513822629,0.9147286821705426,129,129
normalized,150,w_bm25=0.5_w_vec=0.5,0.8508828595635123,0.937984496124031,129,129
normalized,150,w_bm25=0.7_w_vec=0.3,0.8130813953124367,0.9069767441860465,129,129
