pair,metric,n,meanA,meanB,diff,ci_lo,ci_hi,wilcoxon_p,ci_includes_0,holm_significant
cs1200_ov0 vs cs1200_ov120,faithfulness,128,0.9004,0.8986,0.0018,-0.0249,0.0284,0.9316134454658389,True,False
cs1200_ov0 vs cs1200_ov120,answer_relevancy,128,0.9163,0.9172,-0.0008,-0.0097,0.0077,0.9865496662025691,True,False
cs1200_ov0 vs cs1200_ov120,context_precision,129,0.9442,0.939,0.0051,-0.0158,0.0283,0.3707708017646032,True,False
cs1200_ov0 vs cs1200_ov120,context_recall,129,0.9806,0.9767,0.0039,-0.0078,0.0194,0.5637028616507731,True,False
cs1200_ov0 vs cs1200_ov120,answer_correctness,128,0.684,0.6802,0.0038,-0.0214,0.0299,0.4247572753120714,True,False
cs1200_ov0 vs cs1200_ov120,hit_at_1,129,0.6667,0.6822,-0.0155,-0.0543,0.031,0.47950012218695337,True,False
cs1200_ov0 vs cs1200_ov120,hit_at_3,129,0.8992,0.907,-0.0078,-0.0388,0.0233,0.6547208460185769,True,False
cs1200_ov0 vs cs1200_ov120,hit_at_5,129,0.9302,0.9302,0.0,0.0,0.0,,True,False
cs1200_ov0 vs cs1200_ov120,reciprocal_rank,129,0.7848,0.7948,-0.0101,-0.0385,0.0185,0.4755953412675956,True,False
cs1200_ov0 vs cs1200_ov120,evidence_coverage,129,0.8946,0.9039,-0.0093,-0.0496,0.031,0.6510766340778344,True,False
cs1200_ov0 vs tok900,faithfulness,128,0.9004,0.9193,-0.0189,-0.0467,0.0088,0.16205726588517244,True,False
cs1200_ov0 vs tok900,answer_relevancy,129,0.9169,0.9128,0.0041,-0.0053,0.0149,0.6412688564400948,True,False
cs1200_ov0 vs tok900,context_precision,129,0.9442,0.9366,0.0075,-0.0031,0.0183,0.020533669779883395,True,False
cs1200_ov0 vs tok900,context_recall,129,0.9806,0.969,0.0116,0.0,0.031,0.17971249487899976,True,False
cs1200_ov0 vs tok900,answer_correctness,128,0.684,0.6871,-0.0031,-0.0271,0.0205,0.9577030680819176,True,False
cs1200_ov0 vs tok900,hit_at_1,129,0.6667,0.6899,-0.0233,-0.0775,0.0233,0.36571229628151325,True,False
cs1200_ov0 vs tok900,hit_at_3,129,0.8992,0.8837,0.0155,-0.0155,0.0465,0.31731050786291415,True,False
cs1200_ov0 vs tok900,hit_at_5,129,0.9302,0.9225,0.0078,-0.0155,0.0388,0.5637028616507731,True,False
cs1200_ov0 vs tok900,reciprocal_rank,129,0.7848,0.7944,-0.0097,-0.0413,0.0231,0.527259889686732,True,False
cs1200_ov0 vs tok900,evidence_coverage,129,0.8946,0.8959,-0.0013,-0.031,0.0271,0.8907458009320663,True,False
cs1200_ov0 vs tok1024,faithfulness,128,0.9004,0.9263,-0.0259,-0.0544,0.0009,0.08077805846153917,True,False
cs1200_ov0 vs tok1024,answer_relevancy,129,0.9169,0.9031,0.0138,0.003,0.0265,0.21479376172971998,False,False
cs1200_ov0 vs tok1024,context_precision,129,0.9442,0.9462,-0.0021,-0.0208,0.0139,0.4367425873347288,True,False
cs1200_ov0 vs tok1024,context_recall,129,0.9806,0.9767,0.0039,-0.0116,0.0233,0.6547208460185769,True,False
cs1200_ov0 vs tok1024,answer_correctness,128,0.684,0.682,0.002,-0.0283,0.0328,0.873583265767482,True,False
cs1200_ov0 vs tok1024,hit_at_1,129,0.6667,0.6899,-0.0233,-0.062,0.0155,0.25683925795785656,True,False
