pair,metric,both_correct,neither_correct,a_only,b_only,n_discordant,p,holm_significant
cs1200_ov0_hybrid_rerank vs cs1200_ov120_hybrid_rerank,hit_at_1,83,38,3,5,8,0.7265625,False
cs1200_ov0_hybrid_rerank vs cs1200_ov120_hybrid_rerank,hit_at_3,114,10,2,3,5,1.0,False
cs1200_ov0_hybrid_rerank vs cs1200_ov120_hybrid_rerank,hit_at_5,120,9,0,0,0,nan,False
cs1200_ov0_hybrid_rerank vs tok900_hybrid_rerank,hit_at_1,82,36,4,7,11,0.548828125,False
cs1200_ov0_hybrid_rerank vs tok900_hybrid_rerank,hit_at_3,113,12,3,1,4,0.625,False
cs1200_ov0_hybrid_rerank vs tok900_hybrid_rerank,hit_at_5,118,8,2,1,3,1.0,False
cs1200_ov0_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_1,84,38,2,5,7,0.453125,False
cs1200_ov0_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_3,115,10,1,3,4,0.625,False
cs1200_ov0_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_5,119,9,1,0,1,1.0,False
cs1200_ov120_hybrid_rerank vs tok900_hybrid_rerank,hit_at_1,85,37,3,4,7,1.0,False
cs1200_ov120_hybrid_rerank vs tok900_hybrid_rerank,hit_at_3,114,12,3,0,3,0.25,False
cs1200_ov120_hybrid_rerank vs tok900_hybrid_rerank,hit_at_5,118,8,2,1,3,1.0,False
cs1200_ov120_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_1,85,37,3,4,7,1.0,False
cs1200_ov120_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_3,115,9,2,3,5,1.0,False
cs1200_ov120_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_5,119,9,1,0,1,1.0,False
tok900_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_1,86,37,3,3,6,1.0,False
tok900_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_3,113,10,1,5,6,0.21875,False
tok900_hybrid_rerank vs tok1024_hybrid_rerank,hit_at_5,117,8,2,2,4,1.0,False
cs1200_ov0_exaone40_full129 vs tok900_exaone40_full129,hit_at_1,38,83,4,4,8,1.0,False
cs1200_ov0_exaone40_full129 vs tok900_exaone40_full129,hit_at_3,69,54,3,3,6,1.0,False
cs1200_ov0_exaone40_full129 vs tok900_exaone40_full129,hit_at_5,77,44,5,3,8,0.7265625,False
cs1500_ov0_exaone40_full129 vs tok1024_exaone40_full129,hit_at_1,41,78,7,3,10,0.34375,False
cs1500_ov0_exaone40_full129 vs tok1024_exaone40_full129,hit_at_3,68,50,8,3,11,0.2265625,False
cs1500_ov0_exaone40_full129 vs tok1024_exaone40_full129,hit_at_5,81,41,3,4,7,1.0,False
tok1024_hybrid_rerank vs tok1024_norm_ranking_hr,hit_at_1,87,38,2,2,4,1.0,False
tok1024_hybrid_rerank vs tok1024_norm_ranking_hr,hit_at_3,116,6,2,5,7,0.453125,False
tok1024_hybrid_rerank vs tok1024_norm_ranking_hr,hit_at_5,117,4,2,6,8,0.2890625,False
tok1024_hybrid_rerank vs tok1024_norm_coverage_hr,hit_at_1,88,38,1,2,3,1.0,False
tok1024_hybrid_rerank vs tok1024_norm_coverage_hr,hit_at_3,116,6,2,5,7,0.453125,False
tok1024_hybrid_rerank vs tok1024_norm_coverage_hr,hit_at_5,118,4,1,6,7,0.125,False
tok1024_norm_ranking_hr vs tok1024_norm_coverage_hr,hit_at_1,89,39,0,1,1,1.0,False
tok1024_norm_ranking_hr vs tok1024_norm_coverage_hr,hit_at_3,121,8,0,0,0,nan,False
tok1024_norm_ranking_hr vs tok1024_norm_coverage_hr,hit_at_5,123,5,0,1,1,1.0,False
