agent_action,agent_count,gold_action,gold_count,gold_cases,candidate_status,already_accepted,was_previously_reviewed,agent_canonical,gold_canonical,agent_family,gold_family,semantic_overlap,name_similarity,combined_score
Browser.openbrowser,1,Browser.launchWebsite,2,12_0338_lettergenerationbot;13_0410_a2019-invoicely-assistant,accepted_rule,True,False,Browser.launchWebsite,Browser.launchWebsite,browser,browser,open,0.3333,1.0
Browser.openbrowser,1,WebAutomation.openpage,1,03_0131_currency-rate---oanda,accepted_rule,True,True,Browser.launchWebsite,Browser.launchWebsite,browser,browser,open,0.5263,1.0
DLL.Run function,1,DLL.RunCSharpDLL_V1,2,08_0137_sendemailusingsmtp-demo;09_0245_merge-multiple-csv-files,accepted_rule,True,True,DLL.usingRunFunctionAction,DLL.usingRunFunctionAction,dll,dll,run,0.32,1.0
DLL.RunCSharpDLL_V1,2,DLL.Run function,3,06_0224_extracttablesfrompdftocsv;07_0225_extracttablefromwordtocsv;10_0302_a2019-get-current-exchange-rate,accepted_rule,True,True,DLL.usingRunFunctionAction,DLL.usingRunFunctionAction,dll,dll,run,0.32,1.0
Excel_MS.GetSingleCell,1,Excel.GetMultipleCells,2,02_0419_sendbulkemailswithtemplate,strong_candidate,False,False,Excel_MS.GetSingleCell,Excel advanced.excelAdvancedPackageGetMultipleCellsAction,excel,excel,read,0.6897,0.9224
Excel_MS.GetSingleCell,1,Excel_MS.readExcelRow,3,11_0167_outlook-email-notifier,strong_candidate,False,False,Excel_MS.GetSingleCell,Excel advanced.excelAdvancedPackageReadRowAction,excel,excel,read,0.4,0.85
Excel_MS.OpenSpreadsheet,5,Excel.OpenSpreadsheet,2,02_0419_sendbulkemailswithtemplate,accepted_rule,True,False,Excel advanced.cloudExcelOpen,Excel advanced.cloudExcelOpen,excel,excel,open,1.0,1.0
Excel_MS.SetCell,1,Excel.SetCell,2,02_0419_sendbulkemailswithtemplate,accepted_rule,True,False,Excel advanced.excelAdvancedPackageSetCellAction,Excel advanced.excelAdvancedPackageSetCellAction,excel,excel,write,1.0,1.0
Excel_MS.getWorksheetAsDataTable,4,Excel.GetMultipleCells,2,02_0419_sendbulkemailswithtemplate,strong_candidate,False,False,Excel_MS.getWorksheetAsDataTable,Excel advanced.excelAdvancedPackageGetMultipleCellsAction,excel,excel,read,0.3077,0.8269
Excel_MS.getWorksheetAsDataTable,4,Excel_MS.GetMultipleCells,1,01_0374_createprojectinjirausingapi,strong_candidate,False,False,Excel_MS.getWorksheetAsDataTable,Excel advanced.excelAdvancedPackageGetMultipleCellsAction,excel,excel,read,0.3077,0.8269
Excel_MS.getWorksheetAsDataTable,4,Excel_MS.readExcelRow,3,11_0167_outlook-email-notifier,possible_candidate,False,False,Excel_MS.getWorksheetAsDataTable,Excel advanced.excelAdvancedPackageReadRowAction,excel,excel,read,0.1143,0.7786
Microsoft 365 Excel package in Automation 360.office365ExcelClose,1,Excel_MS.CloseSpreadsheet,3,01_0374_createprojectinjirausingapi;03_0131_currency-rate---oanda;11_0167_outlook-email-notifier,accepted_rule,True,False,Excel advanced.excelAdvancedPackageCloseAction,Excel advanced.excelAdvancedPackageCloseAction,microsoft365excelpackageinautomation360,excel,close,0.2857,1.0
Microsoft 365 Excel package in Automation 360.usingOpenWorkbookAction,1,Excel.OpenSpreadsheet,2,02_0419_sendbulkemailswithtemplate,accepted_rule,True,False,Excel advanced.cloudExcelOpen,Excel advanced.cloudExcelOpen,microsoft365excelpackageinautomation360,excel,open,0.3684,1.0
Microsoft 365 Excel package in Automation 360.usingOpenWorkbookAction,1,Excel_MS.OpenSpreadsheet,5,01_0374_createprojectinjirausingapi;03_0131_currency-rate---oanda;04_0176_global-exchange-currency-rate;11_0167_outlook-email-notifier;13_0410_a2019-invoicely-assistant,accepted_rule,True,False,Excel advanced.cloudExcelOpen,Excel advanced.cloudExcelOpen,microsoft365excelpackageinautomation360,excel,open,0.3684,1.0
Microsoft 365 Outlook.ms365OutlookSaveAttachments,1,Email.saveAttachment,1,01_0374_createprojectinjirausingapi,accepted_rule,True,False,Email.emailSaveAttachmentAction,Email.emailSaveAttachmentAction,microsoft365outlook,email,,0.6829,1.0
String.assign,3,String.replace,6,02_0419_sendbulkemailswithtemplate;12_0338_lettergenerationbot,possible_candidate,False,False,String.stringPackageAssignAction,String.cloudUsingReplaceAction,string,string,write,0.1538,0.7885
String.replace,1,String.assign,67,01_0374_createprojectinjirausingapi;02_0419_sendbulkemailswithtemplate;03_0131_currency-rate---oanda;04_0176_global-exchange-currency-rate;05_0393_a2019-twilio-integration;06_0224_extracttablesfrompdftocsv;07_0225_extracttablefromwordtocsv;09_0245_merge-multiple-csv-files;10_0302_a2019-get-current-exchange-rate;11_0167_outlook-email-notifier;12_0338_lettergenerationbot,possible_candidate,False,False,String.cloudUsingReplaceAction,String.stringPackageAssignAction,string,string,write,0.1538,0.7885
WebAutomation.gettextelement,1,WebAutomation.getvalueelement,1,03_0131_currency-rate---oanda,strong_candidate,False,False,WebAutomation.gettextelement,WebAutomation.getvalueelement,browser,browser,read,0.7586,0.9397
WebAutomation.gettextelement,1,Recorder.capture,43,04_0176_global-exchange-currency-rate;12_0338_lettergenerationbot;13_0410_a2019-invoicely-assistant,possible_candidate,False,False,WebAutomation.gettextelement,Recorder.capture,browser,browser,read,0.0952,0.7738
