action_label,package,action,in_gold,in_agent
Apple Mail.appleMailConnectDisconnect,Apple Mail,appleMailConnectDisconnect,N,Y
Application.applicationPackageOpenProgramFileAction,Application,applicationPackageOpenProgramFileAction,N,Y
Boolean.assign,Boolean,assign,Y,N
Box.boxCrtFldr,Box,boxCrtFldr,N,Y
Browser.browserPackageCloseAction,Browser,browserPackageCloseAction,N,Y
Browser.browserPackageDownloadFilesAction,Browser,browserPackageDownloadFilesAction,N,Y
Browser.browserPackageOpenAction,Browser,browserPackageOpenAction,N,Y
Browser.browserPackageRunJavascriptAction,Browser,browserPackageRunJavascriptAction,N,Y
Browser.downloadFile,Browser,downloadFile,Y,N
Browser.launchWebsite,Browser,launchWebsite,Y,N
Browser.openbrowser,Browser,openbrowser,Y,N
CSV/TXT.cloudOpeningCsvTextFile,CSV/TXT,cloudOpeningCsvTextFile,N,Y
Data Table.cloudWriteToFileAction,Data Table,cloudWriteToFileAction,N,Y
Data Table.dataTablePackageSetValueSinlgeCellAction,Data Table,dataTablePackageSetValueSinlgeCellAction,N,Y
Databricks.getjoboutDbricks,Databricks,getjoboutDbricks,N,Y
Databricks.getjobstatusDbricks,Databricks,getjobstatusDbricks,N,Y
Datetime.cloudUsingAddAction,Datetime,cloudUsingAddAction,N,Y
Datetime.getActionInDatetime,Datetime,getActionInDatetime,N,Y
Datetime.subtract,Datetime,subtract,Y,N
Datetime.toString,Datetime,toString,Y,N
Datetime.usingSubtractAction,Datetime,usingSubtractAction,N,Y
Delay.delay,Delay,delay,Y,N
Dictionary.dictionaryPut,Dictionary,dictionaryPut,N,Y
Dictionary.put,Dictionary,put,Y,N
DLL.Close,DLL,Close,Y,N
DLL.dllPackageCloseAction,DLL,dllPackageCloseAction,N,Y
DLL.Open,DLL,Open,Y,N
DLL.Run function,DLL,Run function,Y,N
DLL.RunCSharpDLL_V1,DLL,RunCSharpDLL_V1,Y,N
Email.closeEmail,Email,closeEmail,Y,N
Email.cloudUsingForwardAction,Email,cloudUsingForwardAction,N,Y
Email.cloudUsingSendAction,Email,cloudUsingSendAction,N,Y
Email.emailConnect,Email,emailConnect,Y,N
Email.emailDisconnectAction,Email,emailDisconnectAction,N,Y
Email.saveAttachment,Email,saveAttachment,Y,N
Email.sendMail,Email,sendMail,Y,N
Error handler.errorHandlerCatch,Error handler,errorHandlerCatch,N,Y
Error handler.errorHandlerThrow,Error handler,errorHandlerThrow,N,Y
Error handler.errorHandlerTry,Error handler,errorHandlerTry,N,Y
Excel advanced.cloudExcelOpen,Excel advanced,cloudExcelOpen,N,Y
Excel advanced.excelAdvancedGetWorksheetAsDataTable,Excel advanced,excelAdvancedGetWorksheetAsDataTable,N,Y
Excel advanced.excelAdvancedPackageCloseAction,Excel advanced,excelAdvancedPackageCloseAction,N,Y
Excel advanced.excelAdvancedPackageCreateWorkbookAction,Excel advanced,excelAdvancedPackageCreateWorkbookAction,N,Y
Excel advanced.excelAdvancedPackageGetSingleCellAction,Excel advanced,excelAdvancedPackageGetSingleCellAction,N,Y
Excel advanced.excelAdvancedPackageReadRowAction,Excel advanced,excelAdvancedPackageReadRowAction,N,Y
Excel advanced.excelAdvancedPackageSetCellAction,Excel advanced,excelAdvancedPackageSetCellAction,N,Y
