case_id,v1_status,v2_status,v1_canonical_action_f1,v2_canonical_action_f1,delta_canonical_action_f1,v1_canonical_sequence_f1,v2_canonical_sequence_f1,delta_canonical_sequence_f1,v1_package_family_f1,v2_package_family_f1,delta_package_family_f1,v1_pm4py_fitness,v2_pm4py_fitness,delta_pm4py_fitness,v1_pm4py_precision,v2_pm4py_precision,delta_pm4py_precision,v1_worfbench_precision,v2_worfbench_precision,delta_worfbench_precision,v1_worfbench_recall,v2_worfbench_recall,delta_worfbench_recall,v1_worfbench_f1,v2_worfbench_f1,delta_worfbench_f1
01_0374_createprojectinjirausingapi,ok,ok,0.0,0.13793103448275862,0.1379,0.0,0.13793103448275862,0.1379,0.07999999999999999,0.41379310344827586,0.3338,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.5,0.3333,0.0588,0.3529,0.2941,0.087,0.4138,0.3268
02_0419_sendbulkemailswithtemplate,ok,ok,0.0,0.08823529411764705,0.0882,0.0,0.0588235294117647,0.0588,0.0588235294117647,0.20588235294117643,0.1471,0.0,0.0571,0.0571,0.0,0.0,0.0,0.1818,0.4615,0.2797,0.04,0.12,0.08,0.0656,0.1905,0.1249
03_0131_currency-rate---oanda,skipped,ok,,0.06557377049180328,,,0.06557377049180328,,,0.1639344262295082,,,0.0588,,,0.0,,,0.5,,,0.1463,,,0.2264,
04_0176_global-exchange-currency-rate,ok,ok,0.0,0.2702702702702703,0.2703,0.0,0.2702702702702703,0.2703,0.18181818181818182,0.3783783783783784,0.1966,0.0,0.1,0.1,0.0,0.0,0.0,0.2857,0.4615,0.1758,0.08,0.24,0.16,0.125,0.3158,0.1908
05_0393_a2019-twilio-integration,ok,ok,0.037037037037037035,0.06349206349206349,0.0265,0.037037037037037035,0.06349206349206349,0.0265,0.14814814814814814,0.15873015873015872,0.0106,0.0741,0.1081,0.034,0.0,0.0,0.0,0.2,0.2667,0.0667,0.0238,0.0952,0.0714,0.0426,0.1404,0.0978
06_0224_extracttablesfrompdftocsv,ok,ok,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.2,0.3333,0.1333,0.0833,0.1667,0.0834,0.1176,0.2222,0.1046
07_0225_extracttablefromwordtocsv,ok,ok,0.0,0.2105263157894737,0.2105,0.0,0.2105263157894737,0.2105,0.0,0.2105263157894737,0.2105,0.0,0.2105,0.2105,0.0,0.0,0.0,0.1667,0.2222,0.0555,0.0833,0.1667,0.0834,0.1111,0.1905,0.0794
08_0137_sendemailusingsmtp-demo,ok,ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.3,0.3333,0.3333,0.0,0.25,0.4,0.15
09_0245_merge-multiple-csv-files,ok,ok,0.0606060606060606,0.05555555555555555,-0.0051,0.0606060606060606,0.05555555555555555,-0.0051,0.1212121212121212,0.1111111111111111,-0.0101,0.0741,0.0667,-0.0074,0.0,0.0,0.0,0.25,0.4286,0.1786,0.04,0.12,0.08,0.069,0.1875,0.1185
10_0302_a2019-get-current-exchange-rate,ok,ok,0.08333333333333333,0.3870967741935484,0.3038,0.08333333333333333,0.3870967741935484,0.3038,0.25,0.5161290322580646,0.2661,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3077,0.1077,0.0556,0.2222,0.1666,0.087,0.2581,0.1711
11_0167_outlook-email-notifier,ok,ok,0.0,0.21621621621621623,0.2162,0.0,0.16216216216216217,0.1622,0.25,0.32432432432432434,0.0743,0.0,0.0,0.0,0.0,0.0,0.0,0.5714,0.5455,-0.0259,0.16,0.24,0.08,0.25,0.3333,0.0833
12_0338_lettergenerationbot,skipped,ok,,0.07017543859649122,,,0.07017543859649122,,,0.07017543859649122,,,0.0714,,,0.0,,,0.625,,,0.119,,,0.2,
13_0410_a2019-invoicely-assistant,ok,ok,0.0,0.09090909090909091,0.0909,0.0,0.09090909090909091,0.0909,0.15384615384615383,0.09090909090909091,-0.0629,0.0,0.1053,0.1053,0.0,0.5,0.5,0.1667,0.1538,-0.0129,0.0333,0.0667,0.0334,0.0556,0.093,0.0374
