count,action
11,Message box.usingMessageBoxAction
6,Task Bot.taskBotPackageStopAction
6,Data Table.cloudWriteToFileAction
6,Browser.browserPackageRunJavascriptAction
6,JSON utilities.jsonGetNodeValue
5,Prompt.promptForValue
5,Logging.cloudInsertingLogToFileCommand
4,Error handler.errorHandlerFinally
4,Browser.browserPackageCloseAction
4,Dictionary.dictionaryPut
3,Datetime.getActionInDatetime
3,Error handler.errorHandlerCatch
3,Microsoft 365 Outlook.ms365OutlookSaveAllAttachments
2,Microsoft 365 Excel package in Automation 360.usingOpenWorkbookAction
2,Microsoft 365 Excel package in Automation 360.getWorksheetAsDataTableIn
2,Microsoft 365 Excel package in Automation 360.office365ExcelClose
2,Excel advanced.excelAdvancedPackageGetSingleCellAction
2,Application.applicationPackageOpenProgramFileAction
2,JSON utilities.jsonStartSession
2,JSON utilities.jsonValidate
2,Word.mswordInsertText
2,XML.xmlGetSingleNode
2,File.filePackageCopyControlRoomFileAction
1,If.ifPackageElseIfOptionalAction
1,Microsoft 365 Excel package in Automation 360.office365ExcelSetCell
1,Email.cloudUsingSendAction
1,Email.emailDisconnectAction
1,CSV/TXT.cloudOpeningCsvTextFile
1,Data Table.dataTablePackageSetValueSinlgeCellAction
1,Python Script.pythonOpenAction
1,Word.mswordReadTable
1,Python Script.pythonCloseAction
1,Datetime.cloudUsingAddAction
1,Prompt.promptForFile
1,System.usingTheGetEnvironmentVariableAction
1,Number.numberToString
1,Window.windowClose
1,Word.mswordOpenDocument
1,Word.mswordSaveDocumentAs
1,Word.mswordCloseDocument
1,XML.xmlStartSession
1,Microsoft 365 Outlook.ms365OutlookDisconnect
1,Excel advanced.excelAdvancedPackageReadRowAction
1,Jira.jiraCreateIssue
1,JSON utilities.convertJsonToDictionary
1,Folder.cloudZipFilesAndFolders
1,REST Web Services.cloudUsingGetAction
1,Screen.cloudUsingScreenCaptureWindow
1,Wait.waitPackageWaitForConditionAction
1,Excel advanced.excelAdvancedGetWorksheetAsDataTable
1,Excel advanced.excelAdvancedPackageCloseAction
1,Microsoft 365 Excel package in Automation 360.writeFromDataTableIn
